P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161230::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161231::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161101::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161102::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161103::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161104::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161105::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161106::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161107::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161108::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161109::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161110::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161111::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161112::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161113::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161114::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161115::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161116::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161117::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161118::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161119::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161120::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161121::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161122::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161123::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161124::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161125::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161126::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161127::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161128::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161129::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161130::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161001::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161002::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161003::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161004::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161005::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161006::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161007::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161008::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161009::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161010::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161011::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161012::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161013::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161014::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161015::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161016::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161017::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161018::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161019::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161020::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161021::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161022::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161023::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161024::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161025::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161026::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161027::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161028::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161029::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161030::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20161031::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160901::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160902::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160903::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160904::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160905::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160906::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160907::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160908::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160909::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160910::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160911::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160912::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160913::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160914::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160915::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160916::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160917::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160918::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160919::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160920::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160921::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160922::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160923::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160924::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160925::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160926::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160927::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160928::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160929::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160930::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160801::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160802::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160803::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160804::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160805::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160806::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160807::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160808::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160809::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160810::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160811::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160812::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160813::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160814::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160815::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160816::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160817::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160818::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160819::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160820::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160821::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160822::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160823::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160824::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160825::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160826::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160827::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160828::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160829::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160830::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160831::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160701::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160702::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160703::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160704::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160705::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160706::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160707::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160708::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160709::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160710::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160711::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160712::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160713::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160714::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160715::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160716::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160717::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160718::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160719::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160720::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160721::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160722::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160723::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160724::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160725::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160726::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160727::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160728::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160729::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160730::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160731::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160601::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160602::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160603::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160604::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160605::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160606::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160607::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160608::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160609::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160610::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160611::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160612::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160613::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160614::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160615::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160616::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160617::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160618::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160619::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160620::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160621::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160622::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160623::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160624::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160625::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160626::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160627::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160628::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160629::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160630::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160501::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160502::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160503::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160504::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160505::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160506::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160507::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160508::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160509::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160510::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160511::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160512::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160513::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160514::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160515::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160516::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160517::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160518::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160519::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160520::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160521::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160522::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160523::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160524::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160525::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160526::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160527::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160528::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160529::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160530::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160531::2.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160401::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160402::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160403::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160404::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160405::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160406::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160407::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160408::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160409::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160410::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160411::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160412::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160413::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160414::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160415::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160416::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160417::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160418::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160419::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160420::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160421::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160422::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160423::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160424::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160425::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160426::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160427::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160428::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160429::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160430::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160301::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160302::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160303::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160304::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160305::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160306::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160307::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160308::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160309::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160310::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160311::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160312::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160313::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160314::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160315::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160316::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160317::3.0
P,urn:nasa:pds:maven.static.c:data.2a_hkp:mvn_sta_l2_2a-hkp_20160318::3.0
